Timestamp,Distance(mm)
2025-03-03 09:24:15.132230,-1
2025-03-03 09:24:15.138257,-1
2025-03-03 09:24:15.144258,-1
2025-03-03 09:24:15.150139,-1
2025-03-03 09:24:15.157070,-1
2025-03-03 09:24:15.162876,-1
2025-03-03 09:24:15.169624,-1
2025-03-03 09:24:15.175385,-1
2025-03-03 09:24:15.181344,-1
2025-03-03 09:24:15.187174,-1
2025-03-03 09:24:15.194114,-1
2025-03-03 09:24:15.199889,-1
2025-03-03 09:24:15.206701,-1
2025-03-03 09:24:15.212454,-1
2025-03-03 09:24:15.218174,-1
2025-03-03 09:24:15.225206,-1
2025-03-03 09:24:15.231061,-1
2025-03-03 09:24:15.236792,-1
2025-03-03 09:24:15.243777,-1
2025-03-03 09:24:15.249459,-1
2025-03-03 09:24:15.255345,-1
2025-03-03 09:24:15.262436,-1
2025-03-03 09:24:15.268258,-1
2025-03-03 09:24:15.274165,-1
2025-03-03 09:24:15.281137,-1
2025-03-03 09:24:15.286993,-1
2025-03-03 09:24:15.292765,-1
2025-03-03 09:24:15.299667,-1
2025-03-03 09:24:15.305469,-1
2025-03-03 09:24:15.311297,-1
2025-03-03 09:24:15.318287,-1
2025-03-03 09:24:15.324212,-1
2025-03-03 09:24:15.330082,-1
2025-03-03 09:24:15.337094,-1
2025-03-03 09:24:15.343039,-1
2025-03-03 09:24:15.348905,-1
2025-03-03 09:24:15.354548,-1
2025-03-03 09:24:15.361510,-1
2025-03-03 09:24:15.367252,-1
2025-03-03 09:24:15.373157,-1
2025-03-03 09:24:15.380122,-1
2025-03-03 09:24:15.386005,-1
2025-03-03 09:24:15.391786,-1
2025-03-03 09:24:15.398760,-1
2025-03-03 09:24:15.404542,-1
2025-03-03 09:24:15.410452,-1
2025-03-03 09:24:15.417448,-1
2025-03-03 09:24:15.423315,-1
2025-03-03 09:24:15.429206,-1
2025-03-03 09:24:15.435098,-1
2025-03-03 09:24:15.442143,-1
2025-03-03 09:24:15.448028,-1
2025-03-03 09:24:15.453772,-1
2025-03-03 09:24:15.460783,-1
2025-03-03 09:24:15.466465,-1
2025-03-03 09:24:15.472292,-1
2025-03-03 09:24:15.479276,-1
2025-03-03 09:24:15.485180,-1
2025-03-03 09:24:15.491113,-1
2025-03-03 09:24:15.498101,-1
2025-03-03 09:24:15.503918,-1
2025-03-03 09:24:15.509600,-1
2025-03-03 09:24:15.516472,-1
2025-03-03 09:24:15.522352,-1
2025-03-03 09:24:15.528164,-1
2025-03-03 09:24:15.534914,-1
2025-03-03 09:24:15.541366,-1
2025-03-03 09:24:15.547179,-1
2025-03-03 09:24:15.553067,-1
2025-03-03 09:24:15.559889,-1
2025-03-03 09:24:15.565290,-1
2025-03-03 09:24:15.571736,-1
2025-03-03 09:24:15.578128,-1
2025-03-03 09:24:15.584563,-1
2025-03-03 09:24:15.591010,-1
2025-03-03 09:24:15.596388,-1
2025-03-03 09:24:15.602839,-1
2025-03-03 09:24:15.609268,-1
2025-03-03 09:24:15.615710,-1
2025-03-03 09:24:15.621059,-1
2025-03-03 09:24:15.627966,-1
2025-03-03 09:24:15.633612,-1
2025-03-03 09:24:15.640642,-1
2025-03-03 09:24:15.646358,-1
2025-03-03 09:24:15.652156,-1
2025-03-03 09:24:15.658208,-1
2025-03-03 09:24:15.665225,-1
2025-03-03 09:24:15.670866,-1
2025-03-03 09:24:15.677518,-1
2025-03-03 09:24:15.683118,-1
2025-03-03 09:24:15.689764,-1
2025-03-03 09:24:15.695453,-1
2025-03-03 09:24:15.702378,-1
2025-03-03 09:24:15.707778,-1
2025-03-03 09:24:15.714169,-1
2025-03-03 09:24:15.720639,-1
2025-03-03 09:24:15.727072,-1
2025-03-03 09:24:15.733523,-1
2025-03-03 09:24:15.738893,-1
2025-03-03 09:24:15.745363,-1
2025-03-03 09:24:15.751843,-1
2025-03-03 09:24:15.758461,-1
2025-03-03 09:24:15.764105,-1
2025-03-03 09:24:15.770840,-1
2025-03-03 09:24:15.776364,-1
2025-03-03 09:24:15.783191,-1
2025-03-03 09:24:15.788922,-1
2025-03-03 09:24:15.795719,-1
2025-03-03 09:24:15.801467,-1
2025-03-03 09:24:15.807103,-1
2025-03-03 09:24:15.813811,-1
2025-03-03 09:24:15.820445,-1
2025-03-03 09:24:15.825917,-1
2025-03-03 09:24:15.832425,-1
2025-03-03 09:24:15.838891,-1
2025-03-03 09:24:15.844301,-1
2025-03-03 09:24:15.851079,-1
2025-03-03 09:24:15.856675,-1
2025-03-03 09:24:15.863162,-1
2025-03-03 09:24:15.869658,-1
2025-03-03 09:24:15.875255,-1
2025-03-03 09:24:15.882065,-1
2025-03-03 09:24:15.888664,-1
2025-03-03 09:24:15.894120,-1
2025-03-03 09:24:15.900661,-1
2025-03-03 09:24:15.907116,-1
2025-03-03 09:24:15.912639,-1
2025-03-03 09:24:15.919052,-1
2025-03-03 09:24:15.925558,-1
2025-03-03 09:24:15.931018,-1
2025-03-03 09:24:15.937521,-1
2025-03-03 09:24:15.944035,-1
2025-03-03 09:24:15.950502,-1
2025-03-03 09:24:15.955906,-1
2025-03-03 09:24:15.962542,-1
2025-03-03 09:24:15.968305,-1
2025-03-03 09:24:15.974875,-1
2025-03-03 09:24:15.981346,-1
2025-03-03 09:24:15.987866,-1
2025-03-03 09:24:15.993238,-1
2025-03-03 09:24:15.999728,-1
2025-03-03 09:24:16.006225,-1
2025-03-03 09:24:16.012677,-1
2025-03-03 09:24:16.018165,-1
2025-03-03 09:24:16.024687,-1
2025-03-03 09:24:16.031211,-1
2025-03-03 09:24:16.036650,-1
2025-03-03 09:24:16.043116,-1
2025-03-03 09:24:16.049784,-1
2025-03-03 09:24:16.055105,-1
2025-03-03 09:24:16.061642,-1
2025-03-03 09:24:16.068081,-1
2025-03-03 09:24:16.074540,-1
2025-03-03 09:24:16.080102,-1
2025-03-03 09:24:16.087192,-1
2025-03-03 09:24:16.093006,-1
2025-03-03 09:24:16.098399,-1
2025-03-03 09:24:16.105499,-1
2025-03-03 09:24:16.110969,-1
2025-03-03 09:24:16.117462,-1
2025-03-03 09:24:16.124052,-1
2025-03-03 09:24:16.129443,-1
2025-03-03 09:24:16.135952,-1
2025-03-03 09:24:16.142653,-1
2025-03-03 09:24:16.148089,-1
2025-03-03 09:24:16.154718,-1
2025-03-03 09:24:16.161377,-1
2025-03-03 09:24:16.166811,-1
2025-03-03 09:24:16.173319,-1
2025-03-03 09:24:16.179879,-1
2025-03-03 09:24:16.185301,-1
2025-03-03 09:24:16.191876,-1
2025-03-03 09:24:16.198394,-1
2025-03-03 09:24:16.203844,-1
2025-03-03 09:24:16.210311,-1
2025-03-03 09:24:16.216848,-1
2025-03-03 09:24:16.223335,-1
2025-03-03 09:24:16.228753,-1
2025-03-03 09:24:16.235314,-1
2025-03-03 09:24:16.241867,-1
2025-03-03 09:24:16.247316,-1
2025-03-03 09:24:16.253962,-1
2025-03-03 09:24:16.260531,-1
2025-03-03 09:24:16.266078,-1
2025-03-03 09:24:16.272574,-1
2025-03-03 09:24:16.279011,-1
2025-03-03 09:24:16.285495,-1
2025-03-03 09:24:16.291155,-1
2025-03-03 09:24:16.297926,-1
2025-03-03 09:24:16.303337,-1
2025-03-03 09:24:16.310204,-1
2025-03-03 09:24:16.315732,-1
2025-03-03 09:24:16.322192,-1
2025-03-03 09:24:16.328716,-1
2025-03-03 09:24:16.334085,-1
2025-03-03 09:24:16.340572,-1
2025-03-03 09:24:16.347158,-1
2025-03-03 09:24:16.352868,-1
2025-03-03 09:24:16.359484,-1
2025-03-03 09:24:16.366061,-1
2025-03-03 09:24:16.371543,-1
2025-03-03 09:24:16.378037,-1
2025-03-03 09:24:16.384534,-1
2025-03-03 09:24:16.389976,-1
2025-03-03 09:24:16.396599,-1
2025-03-03 09:24:16.402322,-1
2025-03-03 09:24:16.409012,-1
2025-03-03 09:24:16.415581,-1
2025-03-03 09:24:16.421032,-1
2025-03-03 09:24:16.427501,-1
2025-03-03 09:24:16.433235,-1
2025-03-03 09:24:16.439924,-1
2025-03-03 09:24:16.446424,-1
2025-03-03 09:24:16.451813,-1
2025-03-03 09:24:16.458262,-1
2025-03-03 09:24:16.464754,-1
2025-03-03 09:24:16.471226,-1
2025-03-03 09:24:16.476770,-1
2025-03-03 09:24:16.483300,-1
2025-03-03 09:24:16.489910,-1
2025-03-03 09:24:16.495331,-1
2025-03-03 09:24:16.501906,-1
2025-03-03 09:24:16.508402,-1
2025-03-03 09:24:16.513859,-1
2025-03-03 09:24:16.520335,-1
2025-03-03 09:24:16.527041,-1
2025-03-03 09:24:16.532578,-1
2025-03-03 09:24:16.539002,-1
2025-03-03 09:24:16.545605,-1
2025-03-03 09:24:16.551111,-1
2025-03-03 09:24:16.557751,-1
2025-03-03 09:24:16.564302,-1
2025-03-03 09:24:16.569684,-1
2025-03-03 09:24:16.576248,-1
2025-03-03 09:24:16.582717,-1
2025-03-03 09:24:16.589122,-1
2025-03-03 09:24:16.594538,-1
2025-03-03 09:24:16.601028,-1
2025-03-03 09:24:16.607591,-1
2025-03-03 09:24:16.613042,-1
2025-03-03 09:24:16.619565,-1
2025-03-03 09:24:16.626174,-1
2025-03-03 09:24:16.632752,-1
2025-03-03 09:24:16.638306,-1
2025-03-03 09:24:16.644051,-1
2025-03-03 09:24:16.650628,-1
2025-03-03 09:24:16.657158,-1
2025-03-03 09:24:16.662928,-1
2025-03-03 09:24:16.669441,-1
2025-03-03 09:24:16.675915,-1
2025-03-03 09:24:16.681425,-1
2025-03-03 09:24:16.688166,-1
2025-03-03 09:24:16.693677,-1
2025-03-03 09:24:16.700112,-1
2025-03-03 09:24:16.706535,-1
2025-03-03 09:24:16.712990,-1
2025-03-03 09:24:16.718370,-1
2025-03-03 09:24:16.724864,-1
2025-03-03 09:24:16.731404,-1
2025-03-03 09:24:16.737900,-1
2025-03-03 09:24:16.743317,-1
2025-03-03 09:24:16.749890,-1
2025-03-03 09:24:16.756415,-1
2025-03-03 09:24:16.761847,-1
2025-03-03 09:24:16.768386,-1
2025-03-03 09:24:16.774851,-1
2025-03-03 09:24:16.781283,-1
2025-03-03 09:24:16.786745,-1
2025-03-03 09:24:16.793195,-1
2025-03-03 09:24:16.799697,-1
2025-03-03 09:24:16.806148,-1
2025-03-03 09:24:16.811565,-1
2025-03-03 09:24:16.817998,-1
2025-03-03 09:24:16.824444,-1
2025-03-03 09:24:16.830886,-1
2025-03-03 09:24:16.836277,-1
2025-03-03 09:24:16.842808,-1
2025-03-03 09:24:16.849493,-1
2025-03-03 09:24:16.855054,-1
2025-03-03 09:24:16.861533,-1
2025-03-03 09:24:16.868070,-1
2025-03-03 09:24:16.873534,-1
2025-03-03 09:24:16.879999,-1
2025-03-03 09:24:16.886465,-1
2025-03-03 09:24:16.892001,-1
2025-03-03 09:24:16.898537,-1
2025-03-03 09:24:16.905050,-1
2025-03-03 09:24:16.911512,-1
2025-03-03 09:24:16.916945,-1
2025-03-03 09:24:16.923509,-1
2025-03-03 09:24:16.930063,-1
2025-03-03 09:24:16.935543,-1
2025-03-03 09:24:16.942034,-1
2025-03-03 09:24:16.948495,-1
2025-03-03 09:24:16.954942,-1
2025-03-03 09:24:16.960432,-1
2025-03-03 09:24:16.966975,-1
2025-03-03 09:24:16.973491,-1
2025-03-03 09:24:16.978951,-1
2025-03-03 09:24:16.985453,-1
2025-03-03 09:24:16.991984,-1
2025-03-03 09:24:16.997431,-1
2025-03-03 09:24:17.004032,-1
2025-03-03 09:24:17.010481,-1
2025-03-03 09:24:17.017085,-1
2025-03-03 09:24:17.022559,-1
2025-03-03 09:24:17.029125,-1
2025-03-03 09:24:17.035695,-1
2025-03-03 09:24:17.041362,-1
2025-03-03 09:24:17.047970,-1
2025-03-03 09:24:17.053471,-1
2025-03-03 09:24:17.060246,-1
2025-03-03 09:24:17.065970,-1
2025-03-03 09:24:17.072638,-1
2025-03-03 09:24:17.078199,-1
2025-03-03 09:24:17.084796,-1
2025-03-03 09:24:17.091331,-1
2025-03-03 09:24:17.096815,-1
2025-03-03 09:24:17.103430,-1
2025-03-03 09:24:17.109058,-1
2025-03-03 09:24:17.115965,-1
2025-03-03 09:24:17.121689,-1
2025-03-03 09:24:17.128436,-1
2025-03-03 09:24:17.133856,-1
2025-03-03 09:24:17.140315,-1
2025-03-03 09:24:17.146804,-1
2025-03-03 09:24:17.153300,-1
2025-03-03 09:24:17.158719,-1
2025-03-03 09:24:17.165139,-1
2025-03-03 09:24:17.171626,-1
2025-03-03 09:24:17.178066,-1
2025-03-03 09:24:17.183449,-1
2025-03-03 09:24:17.189974,-1
2025-03-03 09:24:17.196423,-1
2025-03-03 09:24:17.202906,-1
2025-03-03 09:24:17.208385,-1
2025-03-03 09:24:17.214929,-1
2025-03-03 09:24:17.221422,-1
2025-03-03 09:24:17.226872,-1
2025-03-03 09:24:17.233331,-1
2025-03-03 09:24:17.239804,-1
2025-03-03 09:24:17.246268,-1
2025-03-03 09:24:17.252712,-1
2025-03-03 09:24:17.258040,-1
2025-03-03 09:24:17.264462,-1
2025-03-03 09:24:17.270945,-1
2025-03-03 09:24:17.276361,-1
2025-03-03 09:24:17.282842,-1
2025-03-03 09:24:17.289248,-1
2025-03-03 09:24:17.295723,-1
2025-03-03 09:24:17.302147,-1
2025-03-03 09:24:17.307628,-1
2025-03-03 09:24:17.314114,-1
2025-03-03 09:24:17.320582,-1
2025-03-03 09:24:17.325953,-1
2025-03-03 09:24:17.332464,-1
2025-03-03 09:24:17.338900,-1
2025-03-03 09:24:17.345345,-1
2025-03-03 09:24:17.351784,-1
2025-03-03 09:24:17.357148,-1
2025-03-03 09:24:17.363716,-1
2025-03-03 09:24:17.370283,-1
2025-03-03 09:24:17.375746,-1
2025-03-03 09:24:17.382466,-1
2025-03-03 09:24:17.388176,-1
2025-03-03 09:24:17.394831,-1
2025-03-03 09:24:17.401389,-1
2025-03-03 09:24:17.406953,-1
2025-03-03 09:24:17.413640,-1
2025-03-03 09:24:17.419106,-1
2025-03-03 09:24:17.425710,-1
2025-03-03 09:24:17.432338,-1
2025-03-03 09:24:17.437757,-1
2025-03-03 09:24:17.444258,-1
2025-03-03 09:24:17.450106,-1
2025-03-03 09:24:17.456589,-1
2025-03-03 09:24:17.463078,-1
2025-03-03 09:24:17.469589,-1
2025-03-03 09:24:17.475211,-1
2025-03-03 09:24:17.481870,-1
2025-03-03 09:24:17.487375,-1
2025-03-03 09:24:17.493949,-1
2025-03-03 09:24:17.500459,-1
2025-03-03 09:24:17.505925,-1
2025-03-03 09:24:17.512523,-1
2025-03-03 09:24:17.519033,-1
2025-03-03 09:24:17.524525,-1
2025-03-03 09:24:17.531229,-1
2025-03-03 09:24:17.537934,-1
2025-03-03 09:24:17.543459,-1
2025-03-03 09:24:17.550092,-1
2025-03-03 09:24:17.555484,-1
2025-03-03 09:24:17.561949,-1
2025-03-03 09:24:17.568401,-1
2025-03-03 09:24:17.575069,-1
2025-03-03 09:24:17.580670,-1
2025-03-03 09:24:17.587235,-1
2025-03-03 09:24:17.592721,-1
2025-03-03 09:24:17.599304,-1
2025-03-03 09:24:17.605808,-1
2025-03-03 09:24:17.611336,-1
2025-03-03 09:24:17.617852,-1
2025-03-03 09:24:17.624430,-1
2025-03-03 09:24:17.629929,-1
2025-03-03 09:24:17.636398,-1
2025-03-03 09:24:17.643031,-1
2025-03-03 09:24:17.648538,-1
2025-03-03 09:24:17.655076,-1
2025-03-03 09:24:17.661660,-1
2025-03-03 09:24:17.667102,-1
2025-03-03 09:24:17.673657,-1
2025-03-03 09:24:17.680261,-1
2025-03-03 09:24:17.685714,-1
2025-03-03 09:24:17.692250,-1
2025-03-03 09:24:17.698764,-1
2025-03-03 09:24:17.704260,-1
2025-03-03 09:24:17.710895,-1
2025-03-03 09:24:17.717449,-1
2025-03-03 09:24:17.722884,-1
2025-03-03 09:24:17.729356,-1
2025-03-03 09:24:17.735955,-1
2025-03-03 09:24:17.742572,-1
2025-03-03 09:24:17.748115,-1
2025-03-03 09:24:17.754679,-1
2025-03-03 09:24:17.760203,-1
2025-03-03 09:24:17.766839,-1
2025-03-03 09:24:17.773518,-1
2025-03-03 09:24:17.779018,-1
2025-03-03 09:24:17.785655,-1
2025-03-03 09:24:17.791286,-1
2025-03-03 09:24:17.797948,-1
2025-03-03 09:24:17.803470,-1
2025-03-03 09:24:17.810084,-1
2025-03-03 09:24:17.816777,-1
2025-03-03 09:24:17.822253,-1
2025-03-03 09:24:17.828785,-1
2025-03-03 09:24:17.835259,-1
2025-03-03 09:24:17.840682,-1
2025-03-03 09:24:17.847249,-1
2025-03-03 09:24:17.853782,-1
2025-03-03 09:24:17.859198,-1
2025-03-03 09:24:17.865723,-1
2025-03-03 09:24:17.872187,-1
2025-03-03 09:24:17.878680,-1
2025-03-03 09:24:17.884036,-1
2025-03-03 09:24:17.890495,-1
2025-03-03 09:24:17.896930,-1
2025-03-03 09:24:17.903457,-1
2025-03-03 09:24:17.908942,-1
2025-03-03 09:24:17.915539,-1
2025-03-03 09:24:17.921999,-1
2025-03-03 09:24:17.927398,-1
2025-03-03 09:24:17.934219,-1
2025-03-03 09:24:17.939937,-1
2025-03-03 09:24:17.946373,-1
2025-03-03 09:24:17.952833,-1
2025-03-03 09:24:17.959412,-1
2025-03-03 09:24:17.964872,-1
2025-03-03 09:24:17.971348,-1
2025-03-03 09:24:17.977902,-1
2025-03-03 09:24:17.983342,-1
2025-03-03 09:24:17.989841,-1
2025-03-03 09:24:17.996412,-1
2025-03-03 09:24:18.001859,-1
2025-03-03 09:24:18.008319,-1
2025-03-03 09:24:18.014834,-1
2025-03-03 09:24:18.021445,-1
2025-03-03 09:24:18.027023,-1
2025-03-03 09:24:18.033879,-1
2025-03-03 09:24:18.039621,-1
2025-03-03 09:24:18.046142,-1
2025-03-03 09:24:18.051915,-1
2025-03-03 09:24:18.058803,-1
2025-03-03 09:24:18.064322,-1
2025-03-03 09:24:18.070787,-1
2025-03-03 09:24:18.077205,-1
2025-03-03 09:24:18.082587,-1
2025-03-03 09:24:18.089017,-1
2025-03-03 09:24:18.095482,-1
2025-03-03 09:24:18.101942,-1
2025-03-03 09:24:18.107389,-1
2025-03-03 09:24:18.113892,-1
2025-03-03 09:24:18.120399,-1
2025-03-03 09:24:18.126231,-1
2025-03-03 09:24:18.132853,-1
2025-03-03 09:24:18.138210,-1
2025-03-03 09:24:18.144675,-1
2025-03-03 09:24:18.151134,-1
2025-03-03 09:24:18.156924,-1
2025-03-03 09:24:18.163547,-1
2025-03-03 09:24:18.170039,-1
2025-03-03 09:24:18.175482,-1
2025-03-03 09:24:18.181953,-1
2025-03-03 09:24:18.188426,-1
2025-03-03 09:24:18.194890,-1
2025-03-03 09:24:18.200275,-1
2025-03-03 09:24:18.206789,-1
2025-03-03 09:24:18.213223,-1
2025-03-03 09:24:18.219686,-1
2025-03-03 09:24:18.225054,-1
2025-03-03 09:24:18.231501,-1
2025-03-03 09:24:18.237937,-1
2025-03-03 09:24:18.244377,-1
2025-03-03 09:24:18.249770,-1
2025-03-03 09:24:18.256186,-1
2025-03-03 09:24:18.262627,-1
2025-03-03 09:24:18.269069,-1
2025-03-03 09:24:18.275570,-1
2025-03-03 09:24:18.280944,-1
2025-03-03 09:24:18.287437,-1
2025-03-03 09:24:18.293930,-1
2025-03-03 09:24:18.300455,-1
2025-03-03 09:24:18.305900,-1
2025-03-03 09:24:18.312369,-1
2025-03-03 09:24:18.318808,-1
2025-03-03 09:24:18.324242,-1
2025-03-03 09:24:18.330869,-1
2025-03-03 09:24:18.337330,-1
2025-03-03 09:24:18.342738,-1
2025-03-03 09:24:18.349228,-1
2025-03-03 09:24:18.355796,-1
2025-03-03 09:24:18.362326,-1
2025-03-03 09:24:18.367743,-1
2025-03-03 09:24:18.374283,-1
2025-03-03 09:24:18.380832,-1
2025-03-03 09:24:18.386194,-1
2025-03-03 09:24:18.392774,-1
2025-03-03 09:24:18.399237,-1
2025-03-03 09:24:18.405696,-1
2025-03-03 09:24:18.411027,-1
2025-03-03 09:24:18.417455,-1
2025-03-03 09:24:18.424010,-1
2025-03-03 09:24:18.430478,-1
2025-03-03 09:24:18.435881,-1
2025-03-03 09:24:18.442321,-1
2025-03-03 09:24:18.448773,-1
2025-03-03 09:24:18.455308,-1
2025-03-03 09:24:18.461113,-1
2025-03-03 09:24:18.466944,-1
2025-03-03 09:24:18.473681,-1
2025-03-03 09:24:18.479384,-1
2025-03-03 09:24:18.486228,-1
2025-03-03 09:24:18.491701,-1
2025-03-03 09:24:18.498334,-1
2025-03-03 09:24:18.504119,-1
2025-03-03 09:24:18.511027,-1
2025-03-03 09:24:18.516783,-1
2025-03-03 09:24:18.523650,-1
2025-03-03 09:24:18.529390,-1
2025-03-03 09:24:18.535253,-1
2025-03-03 09:24:18.542189,-1
2025-03-03 09:24:18.547588,-1
2025-03-03 09:24:18.554001,-1
2025-03-03 09:24:18.560442,-1
2025-03-03 09:24:18.566996,-1
2025-03-03 09:24:18.572320,-1
2025-03-03 09:24:18.578889,-1
2025-03-03 09:24:18.585368,-1
2025-03-03 09:24:18.591889,-1
2025-03-03 09:24:18.597303,-1
2025-03-03 09:24:18.603827,-1
2025-03-03 09:24:18.610243,-1
2025-03-03 09:24:18.616667,-1
2025-03-03 09:24:18.621971,-1
2025-03-03 09:24:18.628444,-1
2025-03-03 09:24:18.634858,-1
2025-03-03 09:24:18.641383,-1
2025-03-03 09:24:18.646806,-1
2025-03-03 09:24:18.653316,-1
2025-03-03 09:24:18.659807,-1
2025-03-03 09:24:18.666260,-1
2025-03-03 09:24:18.671759,-1
2025-03-03 09:24:18.678264,-1
2025-03-03 09:24:18.684853,-1
2025-03-03 09:24:18.690257,-1
2025-03-03 09:24:18.696704,-1
2025-03-03 09:24:18.703210,-1
2025-03-03 09:24:18.709742,-1
2025-03-03 09:24:18.715224,-1
2025-03-03 09:24:18.721744,-1
2025-03-03 09:24:18.727141,-1
2025-03-03 09:24:18.733688,-1
2025-03-03 09:24:18.740206,-1
2025-03-03 09:24:18.746794,-1
2025-03-03 09:24:18.752319,-1
2025-03-03 09:24:18.758881,-1
2025-03-03 09:24:18.764363,-1
2025-03-03 09:24:18.770905,-1
2025-03-03 09:24:18.777513,-1
2025-03-03 09:24:18.783950,-1
2025-03-03 09:24:18.789396,-1
2025-03-03 09:24:18.795938,-1
2025-03-03 09:24:18.802455,-1
2025-03-03 09:24:18.807933,-1
2025-03-03 09:24:18.814478,-1
2025-03-03 09:24:18.820937,-1
2025-03-03 09:24:18.827385,-1
2025-03-03 09:24:18.832795,-1
2025-03-03 09:24:18.839206,-1
2025-03-03 09:24:18.845747,-1
2025-03-03 09:24:18.852197,-1
2025-03-03 09:24:18.857583,-1
2025-03-03 09:24:18.864004,-1
2025-03-03 09:24:18.870455,-1
2025-03-03 09:24:18.876895,-1
2025-03-03 09:24:18.882263,-1
2025-03-03 09:24:18.888679,-1
2025-03-03 09:24:18.895148,-1
2025-03-03 09:24:18.901630,-1
2025-03-03 09:24:18.907013,-1
2025-03-03 09:24:18.913466,-1
2025-03-03 09:24:18.919895,-1
2025-03-03 09:24:18.926350,-1
2025-03-03 09:24:18.932791,-1
2025-03-03 09:24:18.938107,-1
2025-03-03 09:24:18.944573,-1
2025-03-03 09:24:18.950990,-1
2025-03-03 09:24:18.957445,-1
2025-03-03 09:24:18.962838,-1
2025-03-03 09:24:18.969218,-1
2025-03-03 09:24:18.975649,-1
2025-03-03 09:24:18.982074,-1
2025-03-03 09:24:18.988513,-1
2025-03-03 09:24:18.993943,-1
2025-03-03 09:24:19.000365,-1
2025-03-03 09:24:19.006899,-1
2025-03-03 09:24:19.012335,-1
2025-03-03 09:24:19.018874,-1
2025-03-03 09:24:19.025385,-1
2025-03-03 09:24:19.031851,-1
2025-03-03 09:24:19.037230,-1
2025-03-03 09:24:19.043734,-1
2025-03-03 09:24:19.050206,-1
2025-03-03 09:24:19.056741,-1
2025-03-03 09:24:19.062119,-1
2025-03-03 09:24:19.068676,-1
2025-03-03 09:24:19.075152,-1
2025-03-03 09:24:19.081666,-1
2025-03-03 09:24:19.086999,-1
2025-03-03 09:24:19.093505,-1
2025-03-03 09:24:19.100031,-1
2025-03-03 09:24:19.105450,-1
2025-03-03 09:24:19.111878,-1
2025-03-03 09:24:19.118365,-1
2025-03-03 09:24:19.124827,-1
2025-03-03 09:24:19.130198,-1
2025-03-03 09:24:19.137027,-1
2025-03-03 09:24:19.143642,-1
2025-03-03 09:24:19.149022,-1
2025-03-03 09:24:19.155467,-1
2025-03-03 09:24:19.161876,-1
2025-03-03 09:24:19.168369,-1
2025-03-03 09:24:19.173760,-1
2025-03-03 09:24:19.180275,-1
2025-03-03 09:24:19.186806,-1
2025-03-03 09:24:19.192224,-1
2025-03-03 09:24:19.198715,-1
2025-03-03 09:24:19.205168,-1
2025-03-03 09:24:19.211681,-1
2025-03-03 09:24:19.217168,-1
2025-03-03 09:24:19.223705,-1
2025-03-03 09:24:19.230234,-1
2025-03-03 09:24:19.235868,-1
2025-03-03 09:24:19.242389,-1
2025-03-03 09:24:19.248912,-1
2025-03-03 09:24:19.254338,-1
2025-03-03 09:24:19.260810,-1
2025-03-03 09:24:19.267328,-1
2025-03-03 09:24:19.273845,-1
2025-03-03 09:24:19.279352,-1
2025-03-03 09:24:19.286123,-1
2025-03-03 09:24:19.291619,-1
2025-03-03 09:24:19.298318,-1
2025-03-03 09:24:19.303788,-1
2025-03-03 09:24:19.310337,-1
2025-03-03 09:24:19.317025,-1
2025-03-03 09:24:19.322424,-1
2025-03-03 09:24:19.329196,-1
2025-03-03 09:24:19.335846,-1
2025-03-03 09:24:19.341324,-1
2025-03-03 09:24:19.347910,-1
2025-03-03 09:24:19.353535,-1
2025-03-03 09:24:19.360146,-1
2025-03-03 09:24:19.366812,-1
2025-03-03 09:24:19.372453,-1
2025-03-03 09:24:19.379104,-1
2025-03-03 09:24:19.384638,-1
2025-03-03 09:24:19.391235,-1
2025-03-03 09:24:19.397958,-1
2025-03-03 09:24:19.403473,-1
2025-03-03 09:24:19.410097,-1
2025-03-03 09:24:19.415758,-1
2025-03-03 09:24:19.422437,-1
2025-03-03 09:24:19.427944,-1
2025-03-03 09:24:19.434533,-1
2025-03-03 09:24:19.441074,-1
2025-03-03 09:24:19.446560,-1
2025-03-03 09:24:19.453043,-1
2025-03-03 09:24:19.459694,-1
2025-03-03 09:24:19.465154,-1
2025-03-03 09:24:19.471805,-1
2025-03-03 09:24:19.478422,-1
2025-03-03 09:24:19.484083,-1
2025-03-03 09:24:19.490715,-1
2025-03-03 09:24:19.496039,-1
2025-03-03 09:24:19.502508,-1
2025-03-03 09:24:19.508945,-1
2025-03-03 09:24:19.515499,-1
2025-03-03 09:24:19.520920,-1
2025-03-03 09:24:19.527463,-1
2025-03-03 09:24:19.534056,-1
2025-03-03 09:24:19.539973,-1
2025-03-03 09:24:19.546471,-1
2025-03-03 09:24:19.551880,-1
2025-03-03 09:24:19.558303,-1
2025-03-03 09:24:19.564747,-1
2025-03-03 09:24:19.571270,-1
2025-03-03 09:24:19.576708,-1
2025-03-03 09:24:19.583135,-1
2025-03-03 09:24:19.589698,-1
2025-03-03 09:24:19.595264,-1
2025-03-03 09:24:19.602009,-1
2025-03-03 09:24:19.608690,-1
2025-03-03 09:24:19.614224,-1
2025-03-03 09:24:19.621099,-1
2025-03-03 09:24:19.626907,-1
2025-03-03 09:24:19.633534,-1
2025-03-03 09:24:19.639071,-1
2025-03-03 09:24:19.645637,-1
2025-03-03 09:24:19.651207,-1
2025-03-03 09:24:19.657732,-1
2025-03-03 09:24:19.664343,-1
2025-03-03 09:24:19.669891,-1
2025-03-03 09:24:19.676478,-1
2025-03-03 09:24:19.683164,-1
2025-03-03 09:24:19.688678,-1
